path|source|license|note|url
docs/testing-dataset/chest-xray/01-normal-pa.png|File:Chest.png|CC BY-SA 3.0|Normal PA chest|https://commons.wikimedia.org/wiki/File:Chest.png
docs/testing-dataset/chest-xray/02-pa-view.jpg|File:Chest x-ray - posteroanterior view.jpg|CC BY-SA 3.0|PA chest radiograph|https://commons.wikimedia.org/wiki/File:Chest_x-ray_-_posteroanterior_view.jpg
docs/testing-dataset/chest-xray/03-boy-normal.jpg|File:Boy chest x-ray pic.jpg|CC BY-SA 4.0|Healthy adolescent chest XR|https://commons.wikimedia.org/wiki/File:Boy_chest_x-ray_pic.jpg
docs/testing-dataset/chest-xray/04-covid-cxr.jpeg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://github.com/ieee8023/covid-chestxray-dataset
docs/testing-dataset/ct-scan/01-brain-axial.png|File:Computed tomography of human brain - large.png|CC0|Brain CT axial|https://commons.wikimedia.org/wiki/File:Computed_tomography_of_human_brain_-_large.png
docs/testing-dataset/ct-scan/02-brain-slice.png|File:Computed tomography of human brain (12).png|CC0|Brain CT slice|https://commons.wikimedia.org/wiki/File:Computed_tomography_of_human_brain_(12).png
docs/testing-dataset/ct-scan/03-brain-slice-22.png|File:Computed tomography of human brain (22).png|CC0|Brain CT slice|https://commons.wikimedia.org/wiki/File:Computed_tomography_of_human_brain_(22).png
docs/testing-dataset/ct-scan/04-covid-ct-sample.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID-related chest imaging|https://github.com/ieee8023/covid-chestxray-dataset
docs/testing-dataset/ct-scan/05-sample.dcm|ivmartel/dwv osirix-toutatix-100.dcm|see dwv LICENSE|Sample CT DICOM|https://github.com/ivmartel/dwv
docs/testing-dataset/dermatology/01-nevus-ISIC_0000000.jpg|ISIC_0000000|CC-0|Dysplastic nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000000/
docs/testing-dataset/dermatology/02-nevus-ISIC_0000001.jpg|ISIC_0000001|CC-0|Dysplastic nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000001/
docs/testing-dataset/dermatology/03-melanoma-ISIC_0000002.jpg|ISIC_0000002|CC-0|Melanoma, NOS|https://api.isic-archive.com/api/v2/images/ISIC_0000002/
docs/testing-dataset/dermatology/04-melanoma-ISIC_0000004.jpg|ISIC_0000004|CC-0|Melanoma, NOS|https://api.isic-archive.com/api/v2/images/ISIC_0000004/
docs/testing-dataset/dermatology/05-melanoma-ISIC_0000013.jpg|ISIC_0000013|CC-0|Melanoma invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000013/
docs/testing-dataset/dermatology/06-melanoma-ISIC_0000022.jpg|ISIC_0000022|CC-0|Melanoma in situ|https://api.isic-archive.com/api/v2/images/ISIC_0000022/
docs/testing-dataset/histopathology/01-pcam-sample.jpg|basveeling/pcam|CC0 / research|PatchCamelyon sample|https://github.com/basveeling/pcam
docs/testing-dataset/histopathology/02-thyroid-hyperplasia.png|File:Histopathology of nodular hyperplasia of the thyroid.png|CC BY 4.0|Thyroid hyperplasia H&E|https://commons.wikimedia.org/wiki/File:Histopathology_of_nodular_hyperplasia_of_the_thyroid.png
docs/testing-dataset/histopathology/03-seminoma.jpg|File:Histopathology of seminoma.png|CC0|Seminoma H&E (resized JPG)|https://commons.wikimedia.org/wiki/File:Histopathology_of_seminoma.png
docs/testing-dataset/mri/01-brain-mri.jpg|File:Brain MRI 0145 02.jpg|CC BY-SA 3.0|Brain MRI|https://commons.wikimedia.org/wiki/File:Brain_MRI_0145_02.jpg
docs/testing-dataset/mri/02-sample.dcm|ivmartel/dwv bbmri-53323851.dcm|see dwv LICENSE|Sample MRI DICOM|https://github.com/ivmartel/dwv
docs/testing-dataset/mri/03-sample.dcm|ivmartel/dwv bbmri-53323707.dcm|see dwv LICENSE|Sample MRI DICOM|https://github.com/ivmartel/dwv
docs/testing-dataset/ophthalmology/01-normal-fundus.jpg|yiweichen04/retina_dataset NL_001|see repo README|Normal fundus|https://github.com/yiweichen04/retina_dataset
docs/testing-dataset/ophthalmology/02-normal-fundus.jpg|yiweichen04/retina_dataset NL_002|see repo README|Normal fundus|https://github.com/yiweichen04/retina_dataset
docs/testing-dataset/ophthalmology/03-cataract.jpg|yiweichen04/retina_dataset cataract_001|see repo README|Cataract|https://github.com/yiweichen04/retina_dataset
docs/testing-dataset/ophthalmology/04-glaucoma.jpg|yiweichen04/retina_dataset Glaucoma_001|see repo README|Glaucoma|https://github.com/yiweichen04/retina_dataset
docs/testing-dataset/chest-xray/05-pneumonia-rul.jpg|File:Pneumonia x ray.jpg|Public domain|pneumonia-rul|https://commons.wikimedia.org/wiki/Special:FilePath/Pneumonia_x_ray.jpg?width=1200
docs/testing-dataset/chest-xray/06-influenza-infiltrates.jpg|File:Chest X-ray in influenza and Haemophilus influenzae.jpg|CC0|influenza-infiltrates|https://commons.wikimedia.org/wiki/Special:FilePath/Chest_X-ray_in_influenza_and_Haemophilus_influenzae.jpg?width=1200
docs/testing-dataset/chest-xray/09-normal-pa.jpg|File:Normal posteroanterior (PA) chest radiograph (X-ray).jpg|CC0|normal-pa|https://commons.wikimedia.org/wiki/Special:FilePath/Normal_posteroanterior_%28PA%29_chest_radiograph_%28X-ray%29.jpg?width=1200
docs/testing-dataset/chest-xray/10-influenza-lateral.jpg|File:Chest X-ray in influenza and Haemophilus influenzae, lateral.jpg|CC0|influenza-lateral|https://commons.wikimedia.org/wiki/Special:FilePath/Chest_X-ray_in_influenza_and_Haemophilus_influenzae%2C_lateral.jpg?width=1200
docs/testing-dataset/ct-scan/08-brain-slice-15.png|File:Computed tomography of human brain (15).png|CC0|brain-slice-15|https://commons.wikimedia.org/wiki/Special:FilePath/Computed_tomography_of_human_brain_%2815%29.png?width=1200
docs/testing-dataset/dermatology/07-nevus-ISIC_0000006.jpg|ISIC_0000006|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000006.jpg
docs/testing-dataset/dermatology/08-nevus-ISIC_0000007.jpg|ISIC_0000007|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000007.jpg
docs/testing-dataset/dermatology/09-nevus-ISIC_0000008.jpg|ISIC_0000008|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000008.jpg
docs/testing-dataset/dermatology/10-nevus-ISIC_0000009.jpg|ISIC_0000009|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000009.jpg
docs/testing-dataset/dermatology/11-nevus-ISIC_0000011.jpg|ISIC_0000011|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000011.jpg
docs/testing-dataset/dermatology/12-nevus-ISIC_0000012.jpg|ISIC_0000012|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000012.jpg
docs/testing-dataset/dermatology/13-nevus-ISIC_0000014.jpg|ISIC_0000014|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000014.jpg
docs/testing-dataset/dermatology/14-nevus-ISIC_0000015.jpg|ISIC_0000015|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000015.jpg
docs/testing-dataset/dermatology/15-nevus-ISIC_0000016.jpg|ISIC_0000016|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000016.jpg
docs/testing-dataset/dermatology/16-nevus-ISIC_0000018.jpg|ISIC_0000018|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000018.jpg
docs/testing-dataset/dermatology/17-nevus-ISIC_0000019.jpg|ISIC_0000019|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000019.jpg
docs/testing-dataset/dermatology/18-nevus-ISIC_0000020.jpg|ISIC_0000020|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000020.jpg
docs/testing-dataset/dermatology/19-nevus-ISIC_0000024.jpg|ISIC_0000024|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000024.jpg
docs/testing-dataset/dermatology/20-melanoma-invasive-ISIC_0000026.jpg|ISIC_0000026|CC-0|Melanoma Invasive|https://isic-archive.s3.amazonaws.com/images/ISIC_0000026.jpg
docs/testing-dataset/dermatology/21-melanoma-nos-ISIC_0000029.jpg|ISIC_0000029|CC-0|Melanoma, NOS|https://isic-archive.s3.amazonaws.com/images/ISIC_0000029.jpg
docs/testing-dataset/dermatology/22-melanoma-invasive-ISIC_0000030.jpg|ISIC_0000030|CC-0|Melanoma Invasive|https://isic-archive.s3.amazonaws.com/images/ISIC_0000030.jpg
docs/testing-dataset/dermatology/23-melanoma-invasive-ISIC_0000031.jpg|ISIC_0000031|CC-0|Melanoma Invasive|https://isic-archive.s3.amazonaws.com/images/ISIC_0000031.jpg
docs/testing-dataset/dermatology/24-nevus-ISIC_0000032.jpg|ISIC_0000032|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000032.jpg
docs/testing-dataset/dermatology/25-nevus-ISIC_0000034.jpg|ISIC_0000034|CC-0|Nevus|https://isic-archive.s3.amazonaws.com/images/ISIC_0000034.jpg
docs/testing-dataset/dermatology/26-melanoma-invasive-ISIC_0000036.jpg|ISIC_0000036|CC-0|Melanoma Invasive|https://isic-archive.s3.amazonaws.com/images/ISIC_0000036.jpg
docs/testing-dataset/ophthalmology/05-normal-fundus-nl_003.png|yiweichen04/retina_dataset NL_003|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_003.png
docs/testing-dataset/ophthalmology/06-normal-fundus-nl_004.png|yiweichen04/retina_dataset NL_004|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_004.png
docs/testing-dataset/ophthalmology/07-normal-fundus-nl_005.png|yiweichen04/retina_dataset NL_005|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_005.png
docs/testing-dataset/ophthalmology/08-normal-fundus-nl_006.png|yiweichen04/retina_dataset NL_006|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_006.png
docs/testing-dataset/ophthalmology/09-cataract-cataract_002.png|yiweichen04/retina_dataset cataract_002|see repo README|cataract|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_cataract/cataract_002.png
docs/testing-dataset/ophthalmology/10-cataract-cataract_003.png|yiweichen04/retina_dataset cataract_003|see repo README|cataract|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_cataract/cataract_003.png
docs/testing-dataset/ophthalmology/11-cataract-cataract_004.png|yiweichen04/retina_dataset cataract_004|see repo README|cataract|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_cataract/cataract_004.png
docs/testing-dataset/ophthalmology/12-glaucoma-glaucoma_002.png|yiweichen04/retina_dataset Glaucoma_002|see repo README|glaucoma|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_glaucoma/Glaucoma_002.png
docs/testing-dataset/ophthalmology/13-glaucoma-glaucoma_003.png|yiweichen04/retina_dataset Glaucoma_003|see repo README|glaucoma|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_glaucoma/Glaucoma_003.png
docs/testing-dataset/ophthalmology/14-glaucoma-glaucoma_004.png|yiweichen04/retina_dataset Glaucoma_004|see repo README|glaucoma|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_glaucoma/Glaucoma_004.png
docs/testing-dataset/ophthalmology/15-retina-disease-retina_001.png|yiweichen04/retina_dataset Retina_001|see repo README|retina-disease|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/3_retina_disease/Retina_001.png
docs/testing-dataset/ophthalmology/16-retina-disease-retina_002.png|yiweichen04/retina_dataset Retina_002|see repo README|retina-disease|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/3_retina_disease/Retina_002.png
docs/testing-dataset/chest-xray/11-covid-000001-1.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-1.jpg
docs/testing-dataset/chest-xray/12-covid-000001-2.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-2.jpg
docs/testing-dataset/chest-xray/13-covid-000001-10.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-10.jpg
docs/testing-dataset/chest-xray/14-covid-000001-11.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-11.jpg
docs/testing-dataset/chest-xray/15-covid-000001-12.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-12.jpg
docs/testing-dataset/chest-xray/16-covid-000001-13.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-13.jpg
docs/testing-dataset/chest-xray/17-covid-000001-14.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-14.jpg
docs/testing-dataset/chest-xray/18-covid-000001-15.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-15.jpg
docs/testing-dataset/ct-scan/06-osirix-toutatix-101.dcm|ivmartel/dwv osirix-toutatix-101.dcm|see dwv LICENSE|Sample CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/osirix-toutatix-101.dcm
docs/testing-dataset/ct-scan/07-gdcm-ct-abdo.dcm|ivmartel/dwv gdcm-CT-MONO2-8-abdo.dcm|see dwv LICENSE|Sample abdominal CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/gdcm-CT-MONO2-8-abdo.dcm
docs/testing-dataset/mri/04-bbmri-53323563.dcm|ivmartel/dwv bbmri-53323563.dcm|see dwv LICENSE|Sample MRI DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/bbmri-53323563.dcm
docs/testing-dataset/mri/05-bbmri-53323419.dcm|ivmartel/dwv bbmri-53323419.dcm|see dwv LICENSE|Sample MRI DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/bbmri-53323419.dcm
docs/testing-dataset/chest-xray/19-gdcm-cr-chest.dcm|ivmartel/dwv gdcm-CR-MONO1-10-chest.dcm|see dwv LICENSE|Sample chest CR DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/gdcm-CR-MONO1-10-chest.dcm
docs/testing-dataset/chest-xray/07-bilateral-pneumonia.jpg|File:Chest X-ray showing neurofibromatosis with bilateral pneumonia.jpg|CC BY-SA 4.0|bilateral-pneumonia|https://upload.wikimedia.org/wikipedia/commons/5/58/Chest_X-ray_showing_neurofibromatosis_with_bilateral_pneumonia.jpg
docs/testing-dataset/chest-xray/08-pcp-cyst.jpg|File:X-ray of cyst in pneumocystis pneumonia 1.jpg|CC BY 4.0|pcp-cyst|https://upload.wikimedia.org/wikipedia/commons/f/f7/X-ray_of_cyst_in_pneumocystis_pneumonia_1.jpg
